is_private,session_duration,attempts_per_second,is_single_event,failure_ratio,unique_users_ratio,has_root_attempt,has_valid_user_attempt,max_failure_streak,invalid_user_attempts,has_reverse_mapping_failed
0,2.1972245773362196,0.44183303799328416,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.4849066497880004,0.34830692956230574,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,4.859812404361672,0.34419448601180586,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,4.663439094112067,0.4054651081081644,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,4.574710978503383,0.43592447559286013,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,4.762173934797756,0.37362419048775114,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,4.867534450455582,0.3419514838065797,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,4.852030263919617,0.3464664137549859,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,4.74493212836325,0.3790321486590122,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,4.727387818712341,0.38460027687307113,0,1.0,0.358491,1,0,3.9889840465642745,3.9889840465642745,0
0,2.4849066497880004,0.22314355131420976,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,0
0,3.4011973816621555,0.18232155679395465,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,4.532599493153256,0.22099083588413368,0,1.0,0.217391,0,0,3.1780538303479458,3.1780538303479458,0
0,3.871201010907891,0.22314355131420976,0,1.0,0.333333,0,0,2.5649493574615367,2.5649493574615367,0
0,3.9889840465642745,0.2006705136439528,0,1.0,0.333333,0,0,2.5649493574615367,2.5649493574615367,0
0,4.584967478670572,0.21905359884956935,0,1.0,0.25,0,0,3.2188758248682006,3.2188758248682006,0
0,3.6635616461296463,0.14310071030733112,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,4.941642422609304,0.17034512478335448,0,1.0,0.269231,0,0,3.295836866004329,3.295836866004329,0
0,4.912654885736052,0.2913515815604994,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,4.795790545596741,0.23464752612248047,0,1.0,0.3125,1,0,3.4965075614664802,3.4965075614664802,0
0,4.477336814478207,0.1861019022752989,0,1.0,0.222222,0,0,2.9444389791664403,2.9444389791664403,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,4.770684624465665,0.19912868899922465,0,1.0,0.269231,0,0,3.295836866004329,3.295836866004329,0
0,4.795790545596741,0.3222030572391537,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,4.962844630259907,0.27890214141346215,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,5.0689042022202315,0.2541056403328015,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,3.784189633918261,0.24116184253115083,0,1.0,0.333333,0,0,2.5649493574615367,2.5649493574615367,0
0,3.4657359027997265,0.08961215868968714,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,0
0,2.6390573296152584,0.1335312676245148,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,3.258096538021482,0.26826375130053404,0,1.0,0.125,1,0,2.1972245773362196,2.1972245773362196,0
0,4.890349128221754,0.20951753740729442,0,1.0,0.032258,1,0,3.4657359027997265,3.4657359027997265,0
0,5.484796933490655,0.4178362687631617,0,1.0,0.008,1,0,4.836281906951478,4.836281906951478,0
0,5.634789603169249,0.4655292591647118,0,1.0,0.018072,1,0,5.117993812416755,5.117993812416755,0
0,5.627621113690637,0.3613404435500937,0,1.0,0.024793,1,0,4.804021044733257,4.804021044733257,0
0,3.5263605246161616,0.16251927949771364,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,2.70805020110221,0.18232155679395465,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,0
0,4.143134726391533,0.2513142060586592,0,1.0,0.222222,0,0,2.9444389791664403,2.9444389791664403,0
0,3.5263605246161616,0.13720127535962703,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,3.5553480614894135,0.15822437106848572,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,3.1354942159291497,0.12260251440000618,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,0
0,3.828641396489095,0.10318454996067175,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,3.9889840465642745,0.10536041565782131,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,5.147494476813453,0.21848150082522017,0,1.0,0.357143,1,0,3.7612001156935624,3.7612001156935624,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,4.382026634673881,0.20294084399669032,0,1.0,0.222222,0,0,2.9444389791664403,2.9444389791664403,0
0,4.553876891600541,0.17351119259849018,0,1.0,0.222222,0,0,2.9444389791664403,2.9444389791664403,0
0,5.117993812416755,0.24329827348046024,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,3.2188758248682006,0.2151113796169455,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,3.784189633918261,0.12783369150983373,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,4.770684624465665,0.22652741956869415,0,1.0,0.3,0,0,3.4339872044851463,3.4339872044851463,0
0,3.1354942159291497,0.23180195888485108,0,1.0,0.666667,0,0,1.9459101490553132,1.9459101490553132,0
0,4.6913478822291435,0.24312577032596913,0,1.0,0.3,0,0,3.4339872044851463,3.4339872044851463,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,5.746203190540153,0.3428419071288903,0,1.0,0.070312,1,0,4.859812404361672,4.859812404361672,0
0,4.477336814478207,0.21401077417291248,0,1.0,0.047619,1,0,3.091042453358316,3.091042453358316,0
0,2.1972245773362196,0.2006705136439528,0,0.5,1.0,1,1,0.6931471805599453,0.6931471805599453,0
0,4.477336814478207,0.1861019022752989,0,1.0,0.222222,0,0,2.9444389791664403,2.9444389791664403,0
0,5.099866427824199,0.24724125527421104,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,4.867534450455582,0.30294943094619925,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,4.356708826689592,0.20763917727822692,0,1.0,0.222222,0,0,2.9444389791664403,2.9444389791664403,0
0,5.545177444479562,0.1652499967362769,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,4.919980925828125,0.2895049100733551,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,5.298317366548036,0.20701416938432615,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,5.267858159063328,0.21278043927861034,0,1.0,0.347826,1,0,3.8501476017100584,3.8501476017100584,0
0,4.727387818712341,0.2070857115405722,0,1.0,0.269231,0,0,3.295836866004329,3.295836866004329,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.4849066497880004,0.4595321188521022,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,7.033506484287697,0.44748574397077684,0,1.0,0.176563,1,0,6.46302945692067,6.46302945692067,0
0,6.970730078143525,0.47059033210195067,0,1.0,0.176563,1,0,6.46302945692067,6.46302945692067,0
0,2.6390573296152584,0.49643679935736557,0,1.0,0.222222,1,0,2.302585092994046,2.302585092994046,0
0,2.772588722239781,0.27193371548364176,0,1.0,0.4,1,0,1.791759469228055,1.791759469228055,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,5.25227342804663,0.34984527475188326,0,1.0,0.4,1,0,4.394449154672439,4.394449154672439,0
0,5.575949103146316,0.2646923216689156,0,1.0,0.4,1,0,4.394449154672439,4.394449154672439,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,10.643828385423177,0.1879374249129153,0,1.0,0.000115,1,0,9.06773940337716,9.06773940337716,1
0,1.6094379124341003,0.5877866649021191,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,1.9459101490553132,0.45198539647029273,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,1.791759469228055,0.5108258237659707,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,1.791759469228055,0.5108258237659707,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,6.892641641172089,0.36717809225719383,0,1.0,0.002288,0,0,6.082218910376446,6.082218910376446,0
0,6.879355804460439,0.3712793781266184,0,1.0,0.002288,0,0,6.082218910376446,6.082218910376446,0
0,3.1354942159291497,0.23180195888485108,0,1.0,0.166667,1,0,1.9459101490553132,1.9459101490553132,0
0,4.477336814478207,0.37469313694136186,0,1.0,0.075,1,0,3.713572066704308,3.713572066704308,0
0,4.418840607796598,0.39334394269775175,0,1.0,0.075,1,0,3.713572066704308,3.713572066704308,0
0,4.430816798843313,0.38946444418102605,0,1.0,0.075,1,0,3.713572066704308,3.713572066704308,0
0,4.454347296253507,0.38193442022176166,0,1.0,0.075,1,0,3.713572066704308,3.713572066704308,0
0,3.713572066704308,0.4760826147160553,0,1.0,0.2,1,0,3.258096538021482,3.258096538021482,0
0,1.6094379124341003,0.5877866649021191,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.479573318357096,0,1.0,0.5,1,0,2.1972245773362196,2.1972245773362196,0
0,3.6375861597263857,0.07598556551444911,0,0.0,0.333333,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,3.2188758248682006,0.2776317365982795,0,1.0,0.5,1,0,2.1972245773362196,2.1972245773362196,1
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.3978952727983707,0.5465438642627943,0,1.0,0.5,1,0,2.1972245773362196,2.1972245773362196,0
0,2.3978952727983707,0.4353183653754494,0,1.0,0.166667,1,0,1.9459101490553132,1.9459101490553132,0
0,4.060443010546419,0.4054651081081644,0,1.0,0.034483,1,0,3.4011973816621555,3.4011973816621555,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,5.777652323222656,0.07167207920251756,0,1.0,0.166667,0,0,3.2188758248682006,3.2188758248682006,0
0,5.043425116919247,0.08053889224591662,0,1.0,0.230769,0,0,2.6390573296152584,2.6390573296152584,0
0,5.332718793265369,0.07445326967452782,0,1.0,0.1875,0,0,2.833213344056216,2.833213344056216,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,3.1780538303479458,0.11778303565638346,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,0
0,3.258096538021482,0.10919963679251875,0,1.0,0.666667,0,0,1.3862943611198906,1.3862943611198906,0
0,5.1647859739235145,0.0716562548638466,0,1.0,0.230769,0,0,2.6390573296152584,2.6390573296152584,0
0,5.521460917862246,0.07325046173959267,0,1.0,0.157895,0,0,2.995732273553991,2.995732273553991,0
0,4.290459441148391,0.09156681852542017,0,1.0,0.428571,0,0,2.0794415416798357,2.0794415416798357,0
0,5.187385805840755,0.07010984743698699,0,1.0,0.230769,0,0,2.6390573296152584,2.6390573296152584,0
0,5.402677381872279,0.08211993336104127,0,1.0,0.157895,0,0,2.995732273553991,2.995732273553991,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,6.111467339502679,0.05814342855363055,0,1.0,0.222222,0,0,3.332204510175204,3.332204510175204,0
0,4.634728988229636,0.06575122301731397,0,1.0,0.428571,0,0,2.0794415416798357,2.0794415416798357,0
0,5.575949103146316,0.06949807718239387,0,1.0,0.157895,0,0,2.995732273553991,2.995732273553991,0
0,4.442651256490317,0.07913737490654846,0,1.0,0.428571,0,0,2.0794415416798357,2.0794415416798357,0
0,5.579729825986222,0.055059991468718726,0,1.0,0.2,0,0,2.772588722239781,2.772588722239781,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,4.2626798770413155,0.09402935990460241,0,1.0,0.428571,0,0,2.0794415416798357,2.0794415416798357,0
0,5.697093486505405,0.08673167120894812,0,1.0,0.222222,0,0,3.332204510175204,3.332204510175204,0
0,6.3561076606958915,0.062257170835747014,0,1.0,0.27027,1,0,3.6375861597263857,3.6375861597263857,0
0,5.6131281063880705,0.10718395218651476,0,1.0,0.258065,1,0,3.4657359027997265,3.4657359027997265,0
0,4.110873864173311,0.44300299584828173,0,1.0,0.176471,1,0,3.5553480614894135,3.5553480614894135,0
0,2.302585092994046,0.5306282510621704,0,1.0,0.428571,0,0,2.0794415416798357,2.0794415416798357,0
0,4.812184355372417,0.3863128692635553,0,1.0,0.344828,1,0,4.07753744390572,4.07753744390572,0
0,3.367295829986474,0.1880526029314421,0,1.0,0.666667,1,0,1.9459101490553132,1.9459101490553132,1
0,3.871201010907891,0.11778303565638346,0,1.0,0.666667,1,0,1.9459101490553132,1.9459101490553132,1
0,3.9889840465642745,0.27369597132210155,0,1.0,0.411765,1,0,2.8903717578961645,2.8903717578961645,0
0,3.4657359027997265,0.4260843953109001,0,1.0,0.411765,1,0,2.8903717578961645,2.8903717578961645,0
0,1.6094379124341003,0.33647223662121295,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,1.791759469228055,0.5108258237659707,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,2.4849066497880004,0.4595321188521022,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.9459101490553132,0.5389966673993398,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,4.941642422609304,0.5136789491586207,0,1.0,0.042553,1,0,4.553876891600541,4.553876891600541,0
0,2.4849066497880004,0.6061356217521171,0,1.0,0.5,0,0,2.3978952727983707,2.3978952727983707,0
0,2.0794415416798357,0.5596157879354227,0,1.0,0.5,0,0,1.9459101490553132,1.9459101490553132,0
0,2.4849066497880004,0.5108258237659707,0,1.0,0.5,1,0,2.1972245773362196,2.1972245773362196,0
0,1.9459101490553132,0.5389966673993398,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.70805020110221,0.4274437974356116,0,1.0,0.5,1,0,2.1972245773362196,2.1972245773362196,0
0,6.3784261836515865,0.23897674218385173,0,1.0,0.012579,1,0,5.075173815233827,5.075173815233827,0
0,5.883322388488279,0.1966106464242321,0,1.0,0.012821,1,0,4.3694478524670215,4.3694478524670215,0
0,5.8888779583328805,0.21144094211767508,0,1.0,0.011765,1,0,4.454347296253507,4.454347296253507,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,5.834810737062605,0.02312260027798035,0,1.0,0.375,0,0,2.1972245773362196,2.1972245773362196,1
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,5.652489180268651,0.2955460700085671,0,1.0,0.010204,1,0,4.59511985013459,4.59511985013459,0
0,5.662960480135946,0.29287705513198,0,1.0,0.010204,1,0,4.59511985013459,4.59511985013459,0
0,2.6390573296152584,0.2513142060586592,0,1.0,0.25,1,0,1.6094379124341003,1.6094379124341003,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,2.4849066497880004,0.4595321188521022,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,4.736198448394496,0.26101412266687274,0,1.0,0.205882,1,0,3.5553480614894135,3.5553480614894135,1
